OpportunityCode,OpportunityLineCode,OpportunityName,AccountName,OpportunityCountry,ProductBusinessUnit,ServiceCategory,DealType,SFDC_ACV_Revenue,OpportunityStage,stage_at_cutoff,forecast_at_cutoff,DataSplit,ActualOutcome,Predicted_WinProbability,Risk_Bucket,Risk_Bucket_Label,Risk_Bucket_Relative,Risk_Bucket_Relative_Label,Main_Driving_Force,confidence_at_cutoff,revenue_at_cutoff,gm_pct_at_cutoff,n_stage_changes,n_forecast_changes,n_revenue_revisions,avg_days_completed_stage,deal_age_at_cutoff_days,owner_historical_win_rate
006PGOXU8JZT56ZPTX,00kDGA9YKNITOROKSE,Kingsley Logistics Co. - Digital Workplace Upgrade,Kingsley Logistics Co.,United States,Networking,VBR,Services,250.0,Deal Won,Finalist,Best Case,CLOSED - validation reference,Deal Won,0.521090812668078,3,3 - Intermediate,5,5 - Dark Green / Very High Probability,Stage progression (Finalist) increased win probability the most,0.59,256.8,44.3263239875389,5,3,2,8.8,61,0.448717948717949
006HPAUMUI39TVQKQR,00kFJTS7GKO0IZF11X,Cobalt Holdings Co. - Colocation Expansion,Cobalt Holdings Co.,United States,Digital Workplace,Product,Product,13773.04,Deal Won,Finalist,Commit,CLOSED - validation reference,Deal Won,0.519593145797466,3,3 - Intermediate,5,5 - Dark Green / Very High Probability,Gross margin % (11.1) increased win probability the most,0.73,98224.1,11.1145635337967,5,4,2,2.6,19,0.369426751592357
006IK48OXXITC53FVD,00k78BPIHAEEYBTJBB,Ironclad Data Systems Co. - Colocation Expansion,Ironclad Data Systems Co.,United States,Networking,Product,Product,4109.75,Deal Won,Finalist,Best Case,CLOSED - validation reference,Deal Won,0.517167786919676,3,3 - Intermediate,5,5 - Dark Green / Very High Probability,Gross margin % (11.9) increased win probability the most,0.65,33460.45,11.923599353864,5,2,2,2.6,32,0.377049180327869
006BN256QM3JXIHT5K,00kI8A0Q2IRRNM0F96,Westfall Financial Group Co. - Endpoint Protection,Westfall Financial Group Co.,United States,Data Center,Product,Product,10984.72,Deal Lost,Finalist,Commit,CLOSED - validation reference,Deal Lost,0.514926989985458,3,3 - Intermediate,5,5 - Dark Green / Very High Probability,Gross margin % (9.1) increased win probability the most,0.88,7956.07,9.14534437228431,5,4,2,3.2,20,0.391752577319588
006XFL5AGW2PDF6HU7,00kDEUHAPCFZHO8SEB,Cobalt Holdings Co. - Backup & DR,Cobalt Holdings Co.,United States,Networking,Product,Product,8072.15,Deal Won,Finalist,Commit,CLOSED - validation reference,Deal Won,0.506710060407636,3,3 - Intermediate,5,5 - Dark Green / Very High Probability,Gross margin % (12.1) increased win probability the most,0.82,26192.85,12.0633684383334,5,4,2,5.6,46,0.354037267080745
006WKURQMCIVCFU9GC,00kCXP1AXXJYP510SY,Sonoma - Digital Workplace Upgrade,"Sonoma, Regional Transit Authority",United States,Networking,Product,Product,4622.76,Deal Won,Finalist,Commit,CLOSED - validation reference,Deal Won,0.506111344988596,3,3 - Intermediate,5,5 - Dark Green / Very High Probability,Gross margin % (10.5) increased win probability the most,0.66,3268.88,10.5292944372384,5,3,2,5.0,30,0.424
006DLK6S3Y08V1JJV6,00k4N857ZMXQ76C10W,Stonebridge Data Systems Inc. - Network Refresh,Stonebridge Data Systems Inc.,United States,Networking,Product,Product,7415.67,Deal Won,Finalist,Commit,CLOSED - validation reference,Deal Won,0.505501120253009,3,3 - Intermediate,5,5 - Dark Green / Very High Probability,Gross margin % (9.0) increased win probability the most,0.67,7972.84,9.01322489853051,5,3,2,2.6,16,0.363636363636364
006M5QRYGU11IBG3JC,00kLTER9YM6LAIARNC,Crestwood Media Group Group - SD-WAN Rollout,Crestwood Media Group Group,United States,Digital Workplace,Product,Product,7384.33,Deal Won,Finalist,Best Case,CLOSED - validation reference,Deal Won,0.503620606599867,3,3 - Intermediate,5,5 - Dark Green / Very High Probability,Gross margin % (12.0) increased win probability the most,0.71,5984.37,11.9899003570969,5,3,2,2.6,28,0.366120218579235
006LEOH13J9P4I4FNN,00kX6P0RTH9T7XFXW3,Novara Logistics Corp. - Data Center Migration,Novara Logistics Corp.,United States,Networking,SDIS,Services,2801.46,Deal Won,Finalist,Best Case,CLOSED - validation reference,Deal Won,0.503274286253546,3,3 - Intermediate,5,5 - Dark Green / Very High Probability,Gross margin % (7.6) increased win probability the most,0.63,3988.32,7.58013399125446,5,3,2,6.0,54,0.328
006LEOH13J9P4I4FNN,00kAF4NA3177O72IYW,Novara Logistics Corp. - Data Center Migration,Novara Logistics Corp.,United States,Digital Workplace,Product,Product,1940.15,Deal Won,Finalist,Best Case,CLOSED - validation reference,Deal Won,0.503274286253546,3,3 - Intermediate,5,5 - Dark Green / Very High Probability,Gross margin % (7.6) increased win probability the most,0.63,3988.32,7.58013399125446,5,3,2,6.0,54,0.328125
006FUWGERBGWKQYGIK,00k12O9PN03I7L6SUJ,Novara Enterprises Inc. - Security Assessment,Novara Enterprises Inc.,United States,Data Center,Product,Product,40553.93,Deal Won,Finalist,Best Case,CLOSED - validation reference,Deal Won,0.503274286253546,3,3 - Intermediate,5,5 - Dark Green / Very High Probability,Gross margin % (10.2) increased win probability the most,0.69,46211.43,10.1594345814445,5,3,2,6.2,38,0.338461538461539
006FUWGERBGWKQYGIK,00kWV78R0CUPJNHSSE,Novara Enterprises Inc. - Security Assessment,Novara Enterprises Inc.,United States,Digital Workplace,Product,Product,4747.77,Deal Won,Finalist,Best Case,CLOSED - validation reference,Deal Won,0.503274286253546,3,3 - Intermediate,5,5 - Dark Green / Very High Probability,Gross margin % (10.2) increased win probability the most,0.69,46211.43,10.1594345814445,5,3,2,6.2,38,0.343511450381679
006DHWTSV74JI9XATE,00kZAA0XDXW0S11VT2,Riverbend Technologies Inc. - SD-WAN Rollout,Riverbend Technologies Inc.,United States,Networking,Product,Product,28523.78,Deal Won,Finalist,Best Case,CLOSED - validation reference,Deal Won,0.503274286253546,3,3 - Intermediate,5,5 - Dark Green / Very High Probability,Gross margin % (10.1) increased win probability the most,0.65,27405.0,10.1350118591498,5,3,2,3.0,18,0.397129186602871
00688PRH27XHS2BVXT,00kPTO27PTPRMSA2D8,Stonebridge Data Systems Inc. - Unified Communications,Stonebridge Data Systems Inc.,United States,Networking,Product,Product,8166.04,Deal Won,Finalist,Best Case,CLOSED - validation reference,Deal Won,0.501986898997671,3,3 - Intermediate,5,5 - Dark Green / Very High Probability,Gross margin % (12.0) increased win probability the most,0.62,14371.92,11.9537960133371,5,3,2,1.0,8,0.358333333333333
00688PRH27XHS2BVXT,00k8SQLYXS9T5RRVM2,Stonebridge Data Systems Inc. - Unified Communications,Stonebridge Data Systems Inc.,United States,Networking,Product,Product,5512.37,Deal Won,Finalist,Best Case,CLOSED - validation reference,Deal Won,0.501986898997671,3,3 - Intermediate,5,5 - Dark Green / Very High Probability,Gross margin % (12.0) increased win probability the most,0.62,14371.92,11.9537960133371,5,3,2,1.0,8,0.360995850622407
0064396W9ZEDYT5TI4,00kIHGXVLFKF4R66JE,Brightpath Solutions Inc. - Cloud Connectivity,Brightpath Solutions Inc.,United States,Networking,Product,Product,87869.34,Deal Lost,Finalist,Commit,CLOSED - validation reference,Deal Lost,0.500556151659021,3,3 - Intermediate,5,5 - Dark Green / Very High Probability,Gross margin % (4.6) increased win probability the most,0.75,99707.83,4.62590550812308,5,3,2,6.0,32,0.344262295081967
006ZQLPJFPI06GA5KJ,00kILJCN7U23Z1PPPK,Cobalt Holdings Co. - Managed Services Renewal,Cobalt Holdings Co.,United States,Data Center,VBR,Services,266.91,Deal Won,Finalist,Commit,CLOSED - validation reference,Deal Won,0.50017326387084,3,3 - Intermediate,5,5 - Dark Green / Very High Probability,Gross margin % (11.5) increased win probability the most,0.63,17814.31,11.4821174662392,5,3,2,4.8,36,0.330645161290323
00622VSZEND4V1R77W,00kOMMYWIM88O2C5LW,Cobalt Holdings Co. - Backup & DR,Cobalt Holdings Co.,United States,Networking,Product,Product,6235.6,Deal Won,Finalist,Best Case,CLOSED - validation reference,Deal Won,0.499819571084412,3,3 - Intermediate,5,5 - Dark Green / Very High Probability,Stage progression (Finalist) increased win probability the most,0.57,44357.4,10.3871056464085,3,2,2,26.3333333333333,84,0.37012987012987
006XFL5AGW2PDF6HU7,00kRVTRLO0H27SR3D2,Cobalt Holdings Co. - Backup & DR,Cobalt Holdings Co.,United States,Networking,Product,Product,9413.89,Deal Won,Finalist,Commit,CLOSED - validation reference,Deal Won,0.497865577498135,3,3 - Intermediate,5,5 - Dark Green / Very High Probability,Gross margin % (12.1) increased win probability the most,0.82,26192.85,12.0633684383334,5,4,2,5.6,46,0.35
006VZUZRFC6PLKB8CH,00k9VO0Y79OF7P5ZS4,Millbrook Utilities Corp. - Security Assessment,Millbrook Utilities Corp.,United States,Networking,Product,Product,60343.04,Deal Won,Finalist,Commit,CLOSED - validation reference,Deal Won,0.49733620513579,3,3 - Intermediate,5,5 - Dark Green / Very High Probability,Gross margin % (11.5) increased win probability the most,0.86,65022.34,11.5290529378057,5,4,2,4.6,27,0.304123711340206
006VZUZRFC6PLKB8CH,00kKGOCSQCQUTCYLJ4,Millbrook Utilities Corp. - Security Assessment,Millbrook Utilities Corp.,United States,Networking,Product,Product,5555.78,Deal Won,Finalist,Commit,CLOSED - validation reference,Deal Won,0.49733620513579,3,3 - Intermediate,5,5 - Dark Green / Very High Probability,Gross margin % (11.5) increased win probability the most,0.86,65022.34,11.5290529378057,5,4,2,4.6,27,0.307692307692308
006CXQB5J5HTN68141,00kDELSNFIYACK9FXN,Oakridge Consumer Goods Corp. - Data Center Migration,Oakridge Consumer Goods Corp.,United States,Digital Workplace,VBR,Services,250.0,Deal Won,Finalist,Best Case,CLOSED - validation reference,Deal Won,0.496259230884193,3,3 - Intermediate,5,5 - Dark Green / Very High Probability,Stage progression (Finalist) increased win probability the most,0.55,274.14,38.4803385131685,5,3,2,10.0,58,0.430232558139535
006R4MO6N7FRRL8R5H,00k3ZXXQQEIC67D4YL,Kingston - Managed Services Renewal,"Kingston, County Of",Canada,Networking,VBR,Services,295.79,Deal Won,Finalist,Best Case,CLOSED - validation reference,Deal Won,0.496259230884193,3,3 - Intermediate,5,5 - Dark Green / Very High Probability,Stage progression (Finalist) increased win probability the most,0.57,291.02,46.7528004948114,5,3,2,9.6,61,0.437125748502994
006XPWQNRWZTDBMHTZ,00kI2E9PTBBRMBD0VS,Vertex Industries Inc. - SD-WAN Rollout,Vertex Industries Inc.,United States,Networking,Product,Product,23803.99,Deal Won,Finalist,Best Case,CLOSED - validation reference,Deal Won,0.495083789328106,3,3 - Intermediate,5,5 - Dark Green / Very High Probability,Stage progression (Finalist) increased win probability the most,0.6,17995.55,14.3711639822067,5,3,2,9.8,104,0.492753623188406
00622VSZEND4V1R77W,00kLWC4ABW139AZL7K,Cobalt Holdings Co. - Backup & DR,Cobalt Holdings Co.,United States,Networking,Product,Product,13637.28,Deal Won,Finalist,Best Case,CLOSED - validation reference,Deal Won,0.494824443143284,3,3 - Intermediate,5,5 - Dark Green / Very High Probability,Stage progression (Finalist) increased win probability the most,0.57,44357.4,10.3871056464085,3,2,2,26.3333333333333,84,0.384615384615385
006KTXO69VTSCO3YBE,00kIIW7LFHU3T8TLEC,Everline Technologies Co. - Backup & DR,Everline Technologies Co.,United States,Networking,Product,Product,9353.56,Deal Lost,Finalist,Best Case,CLOSED - validation reference,Deal Lost,0.494253193602943,3,3 - Intermediate,5,5 - Dark Green / Very High Probability,Stage progression (Finalist) increased win probability the most,0.64,7740.79,12.935630601011,5,3,2,5.4,39,0.365168539325843
006EDEQL61FS1XAAV7,00k7XTIBBN04ILA6FS,Millbrook Utilities Ltd. - Firewall Upgrade,Millbrook Utilities Ltd.,United States,Networking,SDIS,Services,8081.56,Deal Won,Finalist,Best Case,CLOSED - validation reference,Deal Won,0.494253193602943,3,3 - Intermediate,5,5 - Dark Green / Very High Probability,Stage progression (Finalist) increased win probability the most,0.58,17591.32,12.9819706537088,5,3,2,10.2,69,0.418478260869565
006ZQLPJFPI06GA5KJ,00kX164MKRNYBJPDPF,Cobalt Holdings Co. - Managed Services Renewal,Cobalt Holdings Co.,United States,Networking,Product,Product,15370.66,Deal Won,Finalist,Commit,CLOSED - validation reference,Deal Won,0.49387530228777,3,3 - Intermediate,5,5 - Dark Green / Very High Probability,Gross margin % (11.5) increased win probability the most,0.63,17814.31,11.4821174662392,5,3,2,4.8,36,0.336
006567Z90LFHUFIWLY,00kB8D7U56ETYW6GE4,Highfield Utilities Inc. - Unified Communications,Highfield Utilities Inc.,Canada,Security,Product,Product,1008.46,Deal Won,Finalist,Commit,CLOSED - validation reference,Deal Won,0.49325545125992,3,3 - Intermediate,5,5 - Dark Green / Very High Probability,Gross margin % (9.8) increased win probability the most,0.68,26687.82,9.79311910826737,5,3,2,2.8,30,0.446280991735537
006567Z90LFHUFIWLY,00kX1XB5JRA13GCXT5,Highfield Utilities Inc. - Unified Communications,Highfield Utilities Inc.,Canada,Networking,Product,Product,26521.21,Deal Won,Finalist,Commit,CLOSED - validation reference,Deal Won,0.49325545125992,3,3 - Intermediate,5,5 - Dark Green / Very High Probability,Gross margin % (9.8) increased win probability the most,0.68,26687.82,9.79311910826737,5,3,2,2.8,30,0.456
006K29ED7EO5FXNP7X,00kMASB7BGSAWNAVCV,Granite Insurance Group Group - Managed Services Renewal,Granite Insurance Group Group,Canada,Networking,VBR,Services,250.0,Deal Won,Finalist,Commit,CLOSED - validation reference,Deal Won,0.490339160616297,3,3 - Intermediate,5,5 - Dark Green / Very High Probability,Deal size (revenue) ($189) increased win probability the most,0.76,189.18,38.8518870916587,5,4,2,6.2,39,0.336585365853659
0063R8STV56VTBC0MP,00kHW3365COZ4J3ZSL,Brightpath Solutions Inc. - Unified Communications,Brightpath Solutions Inc.,United States,Networking,Product,Product,21009.64,Deal Won,Finalist,Commit,CLOSED - validation reference,Deal Won,0.489940952920213,3,3 - Intermediate,5,5 - Dark Green / Very High Probability,Gross margin % (10.4) increased win probability the most,0.82,50281.03,10.3596127605182,5,4,2,5.8,39,0.354609929078014
0063R8STV56VTBC0MP,00kK04PU8WY6720HZN,Brightpath Solutions Inc. - Unified Communications,Brightpath Solutions Inc.,United States,Networking,Product,Product,26699.2,Deal Won,Finalist,Commit,CLOSED - validation reference,Deal Won,0.489940952920213,3,3 - Intermediate,5,5 - Dark Green / Very High Probability,Gross margin % (10.4) increased win probability the most,0.82,50281.03,10.3596127605182,5,4,2,5.8,39,0.359154929577465
006JJDNTLYZOCLWOU4,00kDRO19HPSUHP0D03,Stonebridge Networks LLC - Colocation Expansion,Stonebridge Networks LLC,United States,Networking,Product,Product,47542.43,Deal Won,Finalist,Commit,CLOSED - validation reference,Deal Won,0.489940952920213,3,3 - Intermediate,5,5 - Dark Green / Very High Probability,Gross margin % (10.0) increased win probability the most,0.83,53726.35,9.9594147006078,5,4,2,1.2,26,0.424050632911392
00622VSZEND4V1R77W,00kFOI53NGQ0JMFZ51,Cobalt Holdings Co. - Backup & DR,Cobalt Holdings Co.,United States,Data Center,Product,Product,23233.17,Deal Won,Finalist,Best Case,CLOSED - validation reference,Deal Won,0.488526481560214,3,3 - Intermediate,5,5 - Dark Green / Very High Probability,Stage progression (Finalist) increased win probability the most,0.57,44357.4,10.3871056464085,3,2,2,26.3333333333333,84,0.380281690140845
006EDEQL61FS1XAAV7,00kZ711NSVXINKQWJN,Millbrook Utilities Ltd. - Firewall Upgrade,Millbrook Utilities Ltd.,United States,Networking,Product,Product,4738.44,Deal Won,Finalist,Best Case,CLOSED - validation reference,Deal Won,0.487110336460086,3,3 - Intermediate,5,5 - Dark Green / Very High Probability,Stage progression (Finalist) increased win probability the most,0.58,17591.32,12.9819706537088,5,3,2,10.2,69,0.412087912087912
006EDEQL61FS1XAAV7,00kGQ84F5R8PCR33X5,Millbrook Utilities Ltd. - Firewall Upgrade,Millbrook Utilities Ltd.,United States,Networking,Product,Product,4119.62,Deal Won,Finalist,Best Case,CLOSED - validation reference,Deal Won,0.487110336460086,3,3 - Intermediate,5,5 - Dark Green / Very High Probability,Stage progression (Finalist) increased win probability the most,0.58,17591.32,12.9819706537088,5,3,2,10.2,69,0.415300546448087
006XFL5AGW2PDF6HU7,00k2JY796EZ3HRBYVG,Cobalt Holdings Co. - Backup & DR,Cobalt Holdings Co.,United States,Networking,Product,Product,5470.78,Deal Won,Finalist,Commit,CLOSED - validation reference,Deal Won,0.486996155963851,3,3 - Intermediate,5,5 - Dark Green / Very High Probability,Gross margin % (12.1) increased win probability the most,0.82,26192.85,12.0633684383334,5,4,2,5.6,46,0.345911949685535
0067Z0HTT1L1W15PP2,00k0BY8FK9Q038DMI3,Fieldstone Telecom Ltd. - Managed Services Renewal,Fieldstone Telecom Ltd.,United States,Security,Product,Product,11214.25,Deal Won,Finalist,Best Case,CLOSED - validation reference,Deal Won,0.486247716651779,3,3 - Intermediate,5,5 - Dark Green / Very High Probability,Stage progression (Finalist) increased win probability the most,0.6,14586.83,13.181959342777,5,3,2,3.2,21,0.331460674157303
